"Id","SalePrice"
1461,116439.988640353
1462,134199.209385122
1463,170693.746993276
1464,201009.159674977
1465,208091.933830722
1466,180138.642342902
1467,192677.824845017
1468,169359.299873878
1469,203366.811799638
1470,111440.207435528
1471,213990.354108733
1472,125585.787665493
1473,102899.124784972
1474,169995.482334463
1475,122320.64364267
1476,324294.557977605
1477,252115.358728465
1478,295325.301247759
1479,273494.067695479
1480,413865.40503845
1481,302308.264414892
1482,224858.458160506
1483,169214.387883939
1484,184460.660557323
1485,197000.553683681
1486,205093.990491272
1487,290935.633067331
1488,262562.037990115
1489,179661.416166546
1490,226926.120397276
1491,207871.165634346
1492,88327.1201797178
1493,214546.314118263
1494,302752.060314653
1495,287966.813512162
1496,232230.950125428
1497,179106.962846002
1498,166699.4784893
1499,172756.779754998
1500,162296.407563357
1501,206295.931311752
1502,155501.241082946
1503,271913.253987567
1504,246653.808808407
1505,223491.930945144
1506,203657.113487082
1507,251810.020958592
1508,200822.047519532
1509,159014.348103297
1510,145338.304670544
1511,147750.322600264
1512,192537.337483796
1513,169487.521010101
1514,298737.146819088
1515,222484.302104845
1516,177069.266847894
1517,177181.65438192
1518,117765.690805351
1519,243106.906726864
1520,118506.600171548
1521,117751.055128369
1522,203574.727161553
1523,76563.2974186696
1524,102460.86687198
1525,99461.193245218
1526,107467.327823075
1527,88852.7202961823
1528,153232.18924377
1529,134343.155359357
1530,239908.446485782
1531,151564.261289232
1532,257263.998557887
1533,158685.264439168
1534,126971.619179945
1535,151917.861018371
1536,94972.3538044636
1537,33997.7748619584
1538,189968.330696228
1539,228313.914418769
1540,261348.009061184
1541,159643.379165145
1542,138891.978571485
1543,197814.009982181
1544,71044.372570146
1545,129142.718567094
1546,140074.968193585
1547,142848.833762735
1548,136636.488414525
1549,124417.097381871
1550,134158.069127796
1551,130953.055826444
1552,137431.188411447
1553,307700.48628475
1554,128562.804575867
1555,165993.455079428
1556,73620.561008116
1557,259602.193386713
1558,92078.4217096373
1559,209251.919300544
1560,140288.387216694
1561,258985.370817662
1562,113804.785112506
1563,105998.073552744
1564,161046.059930193
1565,143267.779770766
1566,237216.560614204
1567,62956.5777983683
1568,220451.752958184
1569,99854.4287795243
1570,136588.814582975
1571,111624.240751567
1572,136304.931736534
1573,239493.974942035
1574,110633.055737567
1575,238529.610969526
1576,267220.185756831
1577,193204.872068177
1578,150870.880070492
1579,139311.163809479
1580,205578.727974332
1581,130895.005198891
1582,120842.346648984
1583,317160.67488036
1584,231109.030809475
1585,160296.554725797
1586,41256.0892913941
1587,91321.1784792737
1588,138564.611596947
1589,103003.531743211
1590,137702.57863595
1591,212422.326755298
1592,123265.814582803
1593,136806.581882726
1594,257004.022459149
1595,255578.24281215
1596,220562.642942718
1597,164040.912405463
1598,203515.203059383
1599,210911.012691248
1600,198308.228174899
1601,15733.4798145088
1602,120163.406153913
1603,60289.7758106551
1604,268039.501090834
1605,271437.032953244
1606,187654.75509269
1607,163954.517240017
1608,224509.472754666
1609,189735.290779527
1610,148950.682014724
1611,156996.74256736
1612,164072.26425163
1613,164151.2638584
1614,133484.780220646
1615,230366.607945756
1616,207026.115362553
1617,73206.5394064354
1618,102491.054583928
1619,148739.735041081
1620,160341.504067207
1621,132337.360504018
1622,124506.755952238
1623,262614.658635085
1624,212091.466396301
1625,113470.834775783
1626,197756.273452356
1627,196290.220080061
1628,280798.188486616
1629,195303.58520948
1630,334885.075543965
1631,226528.829963551
1632,247220.924904744
1633,189041.698753238
1634,192903.987922692
1635,180747.507991077
1636,159112.129922337
1637,198000.75971587
1638,217790.211955886
1639,205321.275802491
1640,266742.932706582
1641,201991.376575299
1642,227031.42783539
1643,224425.221679496
1644,230593.406923351
1645,234692.032412648
1646,180029.957992834
1647,174857.109410348
1648,127525.375985433
1649,122777.3035327
1650,107999.192770148
1651,105744.610912272
1652,128804.196918956
1653,131842.41968746
1654,169942.071973478
1655,166090.149095425
1656,159671.866818708
1657,171584.16210732
1658,162488.42956665
1659,140003.164565625
1660,139219.660139927
1661,389045.457463386
1662,334819.997179391
1663,333730.926500974
1664,430609.389330293
1665,293031.286990633
1666,304194.59970138
1667,309049.109881386
1668,316777.806294866
1669,294064.543104219
1670,316728.209676667
1671,265573.657472963
1672,395261.277118324
1673,294428.224992654
1674,260129.935663656
1675,201969.271970862
1676,208099.068372108
1677,229717.376653105
1678,410225.723986277
1679,333184.565038802
1680,297750.932339513
1681,259731.81442782
1682,297571.654394191
1683,208069.12645628
1684,197466.285500805
1685,173136.973963486
1686,186541.610870386
1687,178333.870003547
1688,206137.003588464
1689,203103.423403916
1690,208375.3017376
1691,195429.491465918
1692,258778.010138708
1693,181432.259430285
1694,187555.91820612
1695,183396.960488753
1696,274072.371606555
1697,188693.461237328
1698,336529.587683472
1699,312180.496366174
1700,252132.904530593
1701,274567.141174162
1702,262994.007073335
1703,262479.689078922
1704,287914.832613613
1705,236909.365431057
1706,382955.256133474
1707,192893.38766423
1708,202289.504413654
1709,276269.546328377
1710,231364.704733076
1711,275919.141073932
1712,255583.205555883
1713,270596.369058295
1714,221421.187389276
1715,202525.666661295
1716,179853.200914437
1717,181853.319646526
1718,277155.036054849
1719,212905.419895358
1720,257331.826164703
1721,172953.8715585
1722,263203.193286055
1723,155330.659907687
1724,225568.221854613
1725,232452.666978479
1726,187169.42921966
1727,164432.097182036
1728,194534.834620034
1729,166047.933433654
1730,156278.331926352
1731,115870.728544859
1732,113857.102945291
1733,98730.59303053
1734,99145.9375545389
1735,119576.206943312
1736,99181.6947534674
1737,327487.567304982
1738,242058.758423088
1739,290930.377532536
1740,205354.500204446
1741,197013.604910856
1742,184837.93967256
1743,195416.459413425
1744,291769.504063095
1745,219760.1377349
1746,227202.103890769
1747,230579.531227644
1748,232532.758750419
1749,160114.172192502
1750,144388.706904152
1751,253076.187426179
1752,103073.765042736
1753,153802.564876408
1754,235503.934462711
1755,174372.027116163
1756,118477.492845536
1757,92911.3231382475
1758,150136.514961994
1759,179337.599092073
1760,176278.577476801
1761,168747.495324547
1762,167372.530731791
1763,184104.336339361
1764,101529.760299365
1765,197631.46785847
1766,211252.815536273
1767,251673.74912273
1768,138859.56325391
1769,177486.530096535
1770,154862.045858948
1771,108613.925887409
1772,123910.501639132
1773,106570.587876046
1774,143079.793834713
1775,137316.866143182
1776,130697.565665023
1777,94330.8891957892
1778,135364.981470848
1779,117195.336690929
1780,197118.374476608
1781,111250.231201906
1782,39577.0036891589
1783,142101.256961958
1784,91176.7252786437
1785,97599.9374933865
1786,148244.08516553
1787,169752.794403977
1788,161081.664404208
1789,94202.4172662077
1790,27691.1723458321
1791,209501.444402652
1792,167960.542514495
1793,152794.754992789
1794,176366.500372259
1795,125706.088636599
1796,125010.272076748
1797,142188.128276289
1798,99039.8547737306
1799,96099.448730375
1800,110302.610951506
1801,97841.7738283615
1802,157150.594166239
1803,174681.053638472
1804,145164.206726121
1805,141638.759020697
1806,140371.863725618
1807,164195.16974547
1808,122465.208232666
1809,272848.033443526
1810,152231.947267628
1811,211519.847361456
1812,240739.15727704
1813,113818.257648934
1814,81455.3552007204
1815,2664.7410904638
1816,85087.6971048137
1817,100286.976485619
1818,160312.255049779
1819,128936.012810791
1820,185789.165740746
1821,117666.45984409
1822,171165.95595534
1823,161121.325180511
1824,131088.393608227
1825,137251.910243759
1826,97711.3296455926
